cust_id,time,hh_size,hh_place,hh_education,hh_woj,shops,trans
984390,8,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Supermarkets,1
984410,1,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,2
984410,2,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,3
984410,3,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,4
984410,4,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,2
984410,5,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,3
984410,6,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,2
984410,7,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,5
984410,8,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,1
985186,4,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubelskie,Dyskont,1
985186,4,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubelskie,Sieci Detal,1
985186,5,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubelskie,Sieci Detal,3
985186,5,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubelskie,Supermarkets,4
985186,6,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubelskie,Dyskont,1
985186,7,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubelskie,Sieci Detal,2
985186,8,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubelskie,Sieci Detal,3
985186,8,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Lubelskie,Supermarkets,1
985385,3,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,1
985385,4,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,2
985385,4,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Supermarkets,1
985385,5,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,1
985385,5,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Supermarkets,2
985385,7,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,1
985385,7,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Supermarkets,4
985385,8,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Sklepy Spozywcze,3
